Slide Name,True Class,Predicted Class,Correct,Confidence,Patch Agreement,Num Patches,Adeno Prob,Squamous Prob
TCGA-AG-A015-01A-01-TS1.ddf76474-ebe2-4026-90c3-ad56c4ff8796.svs,adeno,squamous,False,0.6147,1.0000,1,0.3853,0.6147
TCGA-AA-3531-01A-01-TS1.2748e675-d0f4-44b9-8073-82fd83785c6f.svs,adeno,squamous,False,0.5394,0.7500,4,0.4606,0.5394
TCGA-EQ-5647-01A-01-BS1.38066d51-03ac-4480-8207-f45273d86c30.svs,adeno,squamous,False,0.5032,0.5000,18,0.4968,0.5032
TCGA-AA-3531-01A-01-BS1.5072aa93-b14b-4fb4-891e-a1cc0b2910db.svs,adeno,adeno,True,0.5280,0.2500,4,0.5280,0.4720
TCGA-BR-7851-01A-01-TS1.049024e0-75da-4ede-82d8-cba1de65f672.svs,adeno,adeno,True,0.5217,0.6279,43,0.5217,0.4783
TCGA-BR-A4J8-01A-01-TSA.75EF0D69-DB43-4F96-992B-5FFDDC0230EA.svs,adeno,adeno,True,0.5440,0.7500,4,0.5440,0.4560
TCGA-AG-A015-01A-02-BS2.ff3f2bc9-361a-4dd7-94da-f6950041fd2d.svs,adeno,squamous,False,0.7733,1.0000,10,0.2267,0.7733
TCGA-CD-A4MJ-01A-01-TSA.217FF0C6-8A11-4A5F-9EB2-4033B77F67DB.svs,adeno,squamous,False,0.7141,1.0000,16,0.2859,0.7141
TCGA-AG-3580-01A-01-BS1.6960f570-64f9-4d1b-b52d-16666533c4a7.svs,adeno,squamous,False,0.5086,1.0000,1,0.4914,0.5086
TCGA-AG-3580-01A-01-TS1.43013b0e-590f-4fde-81e1-effb0845522b.svs,adeno,adeno,True,0.5130,0.5000,2,0.5130,0.4870
TCGA-AA-3814-01A-01-TS1.c72a49a0-eeb1-4b19-8f31-08f1a521a8dc.svs,adeno,squamous,False,0.5796,1.0000,1,0.4204,0.5796
TCGA-AA-3527-01A-01-BS1.5aa0bd9a-172a-4109-81e2-5293fba47e7c.svs,adeno,adeno,True,0.6073,1.0000,1,0.6073,0.3927
TCGA-AG-A01N-01A-02-BS2.835bb802-a7c2-4636-a73a-bc41406c4339.svs,adeno,squamous,False,0.5589,0.6667,9,0.4411,0.5589
TCGA-IG-A8O2-01A-01-TSA.9EEBA012-48B5-43E5-A154-D082B21D3B75.svs,squamous,squamous,True,0.7433,1.0000,5,0.2567,0.7433
TCGA-IG-A3YB-01A-01-TSA.FF45C927-1A61-43E9-8EE6-6149A6E13342.svs,squamous,squamous,True,0.8407,1.0000,12,0.1593,0.8407
TCGA-IG-A4QS-01A-01-TSA.DB4B0C0E-A121-4171-ACAD-A4578BD6D842.svs,squamous,squamous,True,0.6735,0.6667,6,0.3265,0.6735
TCGA-IG-A97I-01A-01-TSA.4D34A3F9-AACC-436D-B393-5AE0EB18FCFF.svs,squamous,squamous,True,0.7022,1.0000,9,0.2978,0.7022
TCGA-IG-A3I8-01A-01-TSA.12AB3F48-B026-46F3-9FA9-23B41C13463A.svs,squamous,squamous,True,0.7371,1.0000,1,0.2629,0.7371
TCGA-IG-A6QS-01A-01-TSA.4AB0688C-BC07-40BF-BB1A-54FF00E38D8D.svs,squamous,squamous,True,0.5662,0.7143,7,0.4338,0.5662
TCGA-IG-A5B8-01A-01-TSA.4AD162CA-C044-4EA2-BC26-FB48337E5CDE.svs,squamous,squamous,True,0.5138,0.3333,3,0.4862,0.5138
TCGA-IG-A5S3-01A-01-TSA.0F1D563E-E7BA-4960-ABE7-AE05B9B3E538.svs,squamous,adeno,False,0.5873,0.8000,5,0.5873,0.4127
TCGA-IG-A625-01A-01-TSA.6103AE87-0E79-4B82-BD65-718BBB42A862.svs,squamous,squamous,True,0.6480,0.5000,2,0.3520,0.6480
TCGA-IG-A7DP-01A-03-TSC.8E2BC25F-E34A-4E7B-B390-1F1B75D48501.svs,squamous,squamous,True,0.5823,0.8000,10,0.4177,0.5823
TCGA-IG-A4QT-01A-02-TSB.1C9C82A8-A647-4FCD-9CDB-5CB6D957DF55.svs,squamous,squamous,True,0.8557,1.0000,3,0.1443,0.8557
TCGA-IG-A97H-01A-01-TSA.1012876E-9085-4802-9C34-4CF85C82A92A.svs,squamous,squamous,True,0.8405,1.0000,12,0.1595,0.8405
TCGA-IG-A3YA-01A-01-TSA.52DA03C3-3731-4C53-9137-BE4685465829.svs,squamous,squamous,True,0.7754,1.0000,3,0.2246,0.7754
TCGA-IG-A3YC-01A-01-TSA.73CAD194-499B-44DE-8D36-1441946C047D.svs,squamous,squamous,True,0.5810,0.6000,10,0.4190,0.5810
TCGA-IG-A3Y9-01A-01-TSA.468289A3-1C45-421B-B7DA-FEAF607EC4EF.svs,squamous,squamous,True,0.8107,0.9545,22,0.1893,0.8107
TCGA-IG-A50L-01A-01-TSA.965D7F94-E21E-47A4-B084-7096679A81BC.svs,squamous,squamous,True,0.5547,0.6000,5,0.4453,0.5547
TCGA-JY-A6F8-01A-01-TS1.DFFE9416-1B00-4D15-9322-D2B614CDC9B3.svs,squamous,squamous,True,0.5862,0.7500,4,0.4138,0.5862
TCGA-Z6-A9VB-01A-02-TSB.6594BC33-D408-4B83-838D-CFC50805146F.svs,squamous,squamous,True,0.7433,1.0000,8,0.2567,0.7433
TCGA-IG-A51D-01A-01-TSA.0D6F363E-BA20-419B-8DA3-96E079CF435E.svs,squamous,squamous,True,0.5440,0.5000,6,0.4560,0.5440
TCGA-IG-A4P3-01A-01-TSA.B6239251-EB00-4409-AA62-B93B9E38E72F.svs,squamous,squamous,True,0.8446,1.0000,8,0.1554,0.8446
