Slide Name,Predicted Class,Confidence,Patch Agreement,Num Patches,Adeno Prob,Squamous Prob,True Class,Correct
TCGA-AA-3494_coad_adeno,adeno,0.9997,1.0000,249,0.9997,0.0003,adeno,True
TCGA-A6-6140_coad_adeno,adeno,0.9990,1.0000,400,0.9990,0.0010,adeno,True
TCGA-AA-3710_coad_adeno,adeno,0.9964,0.9975,400,0.9964,0.0036,adeno,True
TCGA-AA-3831_coad_adeno,adeno,1.0000,1.0000,294,1.0000,0.0000,adeno,True
TCGA-AA-3664_coad_adeno,adeno,0.9946,0.9967,307,0.9946,0.0054,adeno,True
TCGA-AD-6548_coad_adeno,adeno,0.9997,1.0000,400,0.9997,0.0003,adeno,True
TCGA-AA-A02R_coad_adeno,adeno,0.9527,0.9700,400,0.9527,0.0473,adeno,True
TCGA-A6-6782_coad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-A6-A565_coad_adeno,adeno,0.7914,0.8075,400,0.7914,0.2086,adeno,True
TCGA-A6-2681_coad_adeno,adeno,0.9961,0.9975,400,0.9961,0.0039,adeno,True
TCGA-A6-6138_coad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-AA-3864_coad_adeno,adeno,0.9992,1.0000,400,0.9992,0.0008,adeno,True
TCGA-AA-3841_coad_adeno,adeno,0.9974,1.0000,323,0.9974,0.0026,adeno,True
TCGA-A6-2671_coad_adeno,adeno,0.9989,1.0000,400,0.9989,0.0011,adeno,True
TCGA-AA-A01Q_coad_adeno,squamous,0.5288,0.5675,400,0.4712,0.5288,adeno,False
TCGA-AA-3543_coad_adeno,adeno,0.9992,1.0000,387,0.9992,0.0008,adeno,True
TCGA-A6-5661_coad_adeno,adeno,0.9862,0.9900,400,0.9862,0.0138,adeno,True
TCGA-AA-3492_coad_adeno,adeno,0.9984,1.0000,331,0.9984,0.0016,adeno,True
TCGA-5M-AAT4_coad_adeno,adeno,0.7772,0.8275,400,0.7772,0.2228,adeno,True
TCGA-A6-2678_coad_adeno,adeno,0.9889,0.9925,400,0.9889,0.0111,adeno,True
TCGA-AA-3966_coad_adeno,adeno,0.9836,0.9853,341,0.9836,0.0164,adeno,True
TCGA-A6-5665_coad_adeno,adeno,0.9966,1.0000,400,0.9966,0.0034,adeno,True
TCGA-AA-3833_coad_adeno,adeno,0.9884,0.9963,273,0.9884,0.0116,adeno,True
TCGA-A6-2676_coad_adeno,adeno,0.9880,0.9900,400,0.9880,0.0120,adeno,True
TCGA-AA-A01F_coad_adeno,adeno,0.8091,0.8125,400,0.8091,0.1909,adeno,True
TCGA-AA-A02W_coad_adeno,adeno,0.7562,0.7800,400,0.7562,0.2438,adeno,True
TCGA-AA-A01K_coad_adeno,adeno,0.7948,0.7925,400,0.7948,0.2052,adeno,True
TCGA-AA-3968_coad_adeno,adeno,0.9956,1.0000,332,0.9956,0.0044,adeno,True
TCGA-AA-3812_coad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-AA-3845_coad_adeno,adeno,0.9928,0.9966,297,0.9928,0.0072,adeno,True
TCGA-AA-3715_coad_adeno,adeno,0.8645,0.8625,400,0.8645,0.1355,adeno,True
TCGA-AA-3837_coad_adeno,adeno,0.9944,1.0000,292,0.9944,0.0056,adeno,True
TCGA-AA-A02E_coad_adeno,adeno,0.8222,0.8475,400,0.8222,0.1778,adeno,True
TCGA-A6-5660_coad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-AA-3947_coad_adeno,adeno,0.9874,0.9875,400,0.9874,0.0126,adeno,True
TCGA-A6-6780_coad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-AA-3663_coad_adeno,adeno,0.9913,0.9888,268,0.9913,0.0087,adeno,True
TCGA-AD-6895_coad_adeno,adeno,1.0000,1.0000,394,1.0000,0.0000,adeno,True
TCGA-AA-A00E_coad_adeno,squamous,0.5110,0.5325,400,0.4890,0.5110,adeno,False
