Slide Name,Predicted Class,Confidence,Patch Agreement,Num Patches,Adeno Prob,Squamous Prob,True Class,Correct
TCGA-BR-7715_stad_adeno,adeno,0.9897,0.9950,400,0.9897,0.0103,adeno,True
TCGA-BR-8080_stad_adeno,adeno,0.7563,0.7750,400,0.7563,0.2437,adeno,True
TCGA-BR-4366_stad_adeno,adeno,0.9901,0.9900,400,0.9901,0.0099,adeno,True
TCGA-BR-7717_stad_adeno,adeno,0.9974,1.0000,400,0.9974,0.0026,adeno,True
TCGA-BR-7704_stad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-BR-8077_stad_adeno,adeno,0.7672,0.7875,400,0.7672,0.2328,adeno,True
TCGA-BR-6706_stad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-BR-6852_stad_adeno,adeno,0.9997,1.0000,400,0.9997,0.0003,adeno,True
TCGA-3M-AB47_stad_adeno,adeno,0.7368,0.7600,400,0.7368,0.2632,adeno,True
TCGA-BR-7707_stad_adeno,adeno,0.9510,0.9598,323,0.9510,0.0490,adeno,True
TCGA-BR-4255_stad_adeno,adeno,0.9996,1.0000,400,0.9996,0.0004,adeno,True
TCGA-B7-A5TI_stad_adeno,adeno,0.7064,0.7475,400,0.7064,0.2936,adeno,True
TCGA-B7-5818_stad_adeno,adeno,0.7654,0.7650,400,0.7654,0.2346,adeno,True
TCGA-BR-4294_stad_adeno,adeno,0.9779,0.9775,400,0.9779,0.0221,adeno,True
TCGA-BR-4369_stad_adeno,adeno,0.9862,0.9950,400,0.9862,0.0138,adeno,True
TCGA-B7-A5TJ_stad_adeno,adeno,0.5309,0.5325,400,0.5309,0.4691,adeno,True
TCGA-BR-6456_stad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-BR-6564_stad_adeno,adeno,0.9983,0.9975,400,0.9983,0.0017,adeno,True
TCGA-3M-AB46_stad_adeno,adeno,0.9044,0.9410,390,0.9044,0.0956,adeno,True
TCGA-BR-6801_stad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-BR-4370_stad_adeno,adeno,0.9968,0.9975,400,0.9968,0.0032,adeno,True
TCGA-BR-8285_stad_adeno,adeno,0.5466,0.5350,400,0.5466,0.4534,adeno,True
TCGA-BR-6458_stad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-BR-7959_stad_adeno,adeno,0.9996,1.0000,400,0.9996,0.0004,adeno,True
TCGA-BR-6802_stad_adeno,adeno,1.0000,1.0000,400,1.0000,0.0000,adeno,True
TCGA-BR-4279_stad_adeno,adeno,0.9862,0.9900,400,0.9862,0.0138,adeno,True
TCGA-BR-4280_stad_adeno,adeno,0.9961,0.9975,400,0.9961,0.0039,adeno,True
TCGA-BR-8060_stad_adeno,squamous,0.7649,0.7850,400,0.2351,0.7649,adeno,False
TCGA-BR-7703_stad_adeno,adeno,0.9975,0.9975,400,0.9975,0.0025,adeno,True
TCGA-BR-4253_stad_adeno,adeno,0.9999,1.0000,400,0.9999,0.0001,adeno,True
TCGA-BR-7723_stad_adeno,adeno,0.9026,0.9150,400,0.9026,0.0974,adeno,True
TCGA-B7-A5TN_stad_adeno,adeno,0.5037,0.5175,400,0.5037,0.4963,adeno,True
TCGA-BR-6565_stad_adeno,adeno,0.9861,0.9875,400,0.9861,0.0139,adeno,True
TCGA-BR-7901_stad_adeno,adeno,0.9280,0.9400,400,0.9280,0.0720,adeno,True
TCGA-BR-4371_stad_adeno,adeno,0.9990,1.0000,400,0.9990,0.0010,adeno,True
TCGA-BR-4188_stad_adeno,adeno,0.9997,1.0000,400,0.9997,0.0003,adeno,True
TCGA-BR-4201_stad_adeno,adeno,0.9996,1.0000,400,0.9996,0.0004,adeno,True
TCGA-BR-4357_stad_adeno,adeno,0.9997,1.0000,400,0.9997,0.0003,adeno,True
TCGA-BR-4367_stad_adeno,adeno,0.9290,0.9350,400,0.9290,0.0710,adeno,True
TCGA-BR-8059_stad_adeno,squamous,0.8602,0.8650,400,0.1398,0.8602,adeno,False
