Slide Name,Predicted Class,Confidence,Patch Agreement,Num Patches,Adeno Prob,Squamous Prob,True Class,Correct
TCGA-A6-5661_coad_adeno,adeno,0.9954,0.9964,842,0.9954,0.0046,adeno,True
TCGA-AA-3947_coad_adeno,adeno,0.9540,0.9558,747,0.9540,0.0460,adeno,True
TCGA-AA-3841_coad_adeno,adeno,0.9965,0.9968,623,0.9965,0.0035,adeno,True
TCGA-AA-3663_coad_adeno,adeno,0.9980,0.9982,568,0.9980,0.0020,adeno,True
TCGA-AA-A00E_coad_adeno,adeno,0.5252,0.5160,1000,0.5252,0.4748,adeno,True
TCGA-A6-2671_coad_adeno,adeno,1.0000,1.0000,730,1.0000,0.0000,adeno,True
TCGA-AA-3864_coad_adeno,adeno,0.9994,1.0000,888,0.9994,0.0006,adeno,True
TCGA-AA-3968_coad_adeno,adeno,0.9992,1.0000,632,0.9992,0.0008,adeno,True
TCGA-A6-6138_coad_adeno,adeno,1.0000,1.0000,949,1.0000,0.0000,adeno,True
TCGA-AD-6895_coad_adeno,adeno,0.9999,1.0000,694,0.9999,0.0001,adeno,True
TCGA-AA-3812_coad_adeno,adeno,0.9903,0.9893,840,0.9903,0.0097,adeno,True
TCGA-AA-A02W_coad_adeno,adeno,0.8278,0.8602,787,0.8278,0.1722,adeno,True
TCGA-AA-3543_coad_adeno,adeno,0.9978,0.9985,687,0.9978,0.0022,adeno,True
TCGA-A6-2681_coad_adeno,adeno,0.9980,1.0000,943,0.9980,0.0020,adeno,True
TCGA-AA-3664_coad_adeno,adeno,0.9990,1.0000,607,0.9990,0.0010,adeno,True
TCGA-A6-5665_coad_adeno,adeno,0.9986,0.9989,915,0.9986,0.0014,adeno,True
TCGA-AA-3831_coad_adeno,adeno,1.0000,1.0000,594,1.0000,0.0000,adeno,True
TCGA-AA-3833_coad_adeno,adeno,0.9884,0.9948,573,0.9884,0.0116,adeno,True
TCGA-5M-AAT4_coad_adeno,adeno,0.7253,0.7420,1000,0.7253,0.2747,adeno,True
TCGA-A6-A565_coad_adeno,adeno,0.7159,0.7300,1000,0.7159,0.2841,adeno,True
TCGA-A6-5660_coad_adeno,adeno,1.0000,1.0000,754,1.0000,0.0000,adeno,True
TCGA-AA-3837_coad_adeno,adeno,0.9584,0.9679,592,0.9584,0.0416,adeno,True
TCGA-AA-A01F_coad_adeno,adeno,0.7931,0.8010,1000,0.7931,0.2069,adeno,True
TCGA-AA-3966_coad_adeno,adeno,0.9909,0.9875,641,0.9909,0.0091,adeno,True
TCGA-AA-A02R_coad_adeno,adeno,0.8285,0.8470,1000,0.8285,0.1715,adeno,True
TCGA-AA-A01Q_coad_adeno,squamous,0.5230,0.5230,1000,0.4770,0.5230,adeno,False
TCGA-A6-2676_coad_adeno,adeno,0.9862,0.9879,989,0.9862,0.0138,adeno,True
TCGA-AA-3710_coad_adeno,adeno,0.9879,0.9890,725,0.9879,0.0121,adeno,True
TCGA-A6-6140_coad_adeno,adeno,0.9996,1.0000,1000,0.9996,0.0004,adeno,True
TCGA-AA-3715_coad_adeno,adeno,0.9054,0.9147,739,0.9054,0.0946,adeno,True
TCGA-AA-A01K_coad_adeno,adeno,0.7960,0.8180,1000,0.7960,0.2040,adeno,True
TCGA-AA-3845_coad_adeno,adeno,0.9999,1.0000,597,0.9999,0.0001,adeno,True
TCGA-A6-2678_coad_adeno,adeno,0.9968,0.9976,849,0.9968,0.0032,adeno,True
TCGA-AD-A5EK_coad_adeno,adeno,0.8070,0.8296,839,0.8070,0.1930,adeno,True
TCGA-A6-6780_coad_adeno,adeno,1.0000,1.0000,1000,1.0000,0.0000,adeno,True
TCGA-AA-A02E_coad_adeno,adeno,0.6753,0.7030,1000,0.6753,0.3247,adeno,True
TCGA-AD-6548_coad_adeno,adeno,0.9991,1.0000,966,0.9991,0.0009,adeno,True
TCGA-AA-3492_coad_adeno,adeno,0.9991,0.9984,631,0.9991,0.0009,adeno,True
TCGA-A6-6782_coad_adeno,adeno,0.9994,0.9990,1000,0.9994,0.0006,adeno,True
TCGA-AA-3494_coad_adeno,adeno,0.9988,0.9982,549,0.9988,0.0012,adeno,True
