Slide Name,Predicted Class,Confidence,Patch Agreement,Num Patches,Adeno Prob,Squamous Prob,True Class,Correct
TCGA-BR-6802_stad_adeno,adeno,1.0000,1.0000,1000,1.0000,0.0000,adeno,True
TCGA-BR-7959_stad_adeno,adeno,0.9997,1.0000,1000,0.9997,0.0003,adeno,True
TCGA-BR-4255_stad_adeno,adeno,0.9984,0.9980,1000,0.9984,0.0016,adeno,True
TCGA-3M-AB46_stad_adeno,adeno,0.8953,0.9275,690,0.8953,0.1047,adeno,True
TCGA-BR-7703_stad_adeno,adeno,0.9965,0.9960,1000,0.9965,0.0035,adeno,True
TCGA-BR-4369_stad_adeno,adeno,0.9972,0.9980,1000,0.9972,0.0028,adeno,True
TCGA-BR-6801_stad_adeno,adeno,0.9991,0.9990,1000,0.9991,0.0009,adeno,True
TCGA-BR-4367_stad_adeno,adeno,0.9996,1.0000,1000,0.9996,0.0004,adeno,True
TCGA-BR-8077_stad_adeno,adeno,0.7331,0.7419,740,0.7331,0.2669,adeno,True
TCGA-BR-4280_stad_adeno,adeno,0.9909,0.9930,1000,0.9909,0.0091,adeno,True
TCGA-BR-4366_stad_adeno,adeno,0.9965,0.9960,1000,0.9965,0.0035,adeno,True
TCGA-B7-A5TJ_stad_adeno,adeno,0.6252,0.6180,1000,0.6252,0.3748,adeno,True
TCGA-BR-6458_stad_adeno,adeno,1.0000,1.0000,1000,1.0000,0.0000,adeno,True
TCGA-BR-7717_stad_adeno,adeno,0.9591,0.9670,1000,0.9591,0.0409,adeno,True
TCGA-BR-4371_stad_adeno,adeno,0.9947,0.9962,783,0.9947,0.0053,adeno,True
TCGA-BR-7704_stad_adeno,adeno,0.9666,0.9660,1000,0.9666,0.0334,adeno,True
TCGA-BR-6564_stad_adeno,adeno,0.9998,1.0000,1000,0.9998,0.0002,adeno,True
TCGA-BR-7715_stad_adeno,adeno,0.9625,0.9680,1000,0.9625,0.0375,adeno,True
TCGA-BR-4201_stad_adeno,adeno,0.9997,1.0000,1000,0.9997,0.0003,adeno,True
TCGA-BR-6565_stad_adeno,adeno,0.9927,0.9930,1000,0.9927,0.0073,adeno,True
TCGA-BR-4253_stad_adeno,adeno,0.9997,1.0000,1000,0.9997,0.0003,adeno,True
TCGA-BR-8060_stad_adeno,squamous,0.7511,0.7610,1000,0.2489,0.7511,adeno,False
TCGA-BR-6456_stad_adeno,adeno,1.0000,1.0000,1000,1.0000,0.0000,adeno,True
TCGA-BR-6706_stad_adeno,adeno,0.9999,1.0000,1000,0.9999,0.0001,adeno,True
TCGA-BR-7707_stad_adeno,adeno,0.9386,0.9454,623,0.9386,0.0614,adeno,True
TCGA-BR-7901_stad_adeno,adeno,0.7622,0.7620,1000,0.7622,0.2378,adeno,True
TCGA-BR-4357_stad_adeno,adeno,1.0000,1.0000,1000,1.0000,0.0000,adeno,True
TCGA-BR-4294_stad_adeno,adeno,0.9755,0.9770,1000,0.9755,0.0245,adeno,True
TCGA-3M-AB47_stad_adeno,adeno,0.6001,0.6058,969,0.6001,0.3999,adeno,True
TCGA-BR-4370_stad_adeno,adeno,0.9924,0.9930,1000,0.9924,0.0076,adeno,True
TCGA-B7-5818_stad_adeno,adeno,0.8714,0.8802,776,0.8714,0.1286,adeno,True
TCGA-BR-4279_stad_adeno,adeno,0.9912,0.9930,1000,0.9912,0.0088,adeno,True
TCGA-B7-A5TI_stad_adeno,adeno,0.5209,0.4980,1000,0.5209,0.4791,adeno,True
TCGA-BR-8059_stad_adeno,squamous,0.8578,0.8710,1000,0.1422,0.8578,adeno,False
TCGA-BR-4188_stad_adeno,adeno,0.9991,0.9990,1000,0.9991,0.0009,adeno,True
TCGA-B7-A5TN_stad_adeno,adeno,0.7091,0.7240,1000,0.7091,0.2909,adeno,True
TCGA-BR-7723_stad_adeno,adeno,0.8102,0.8140,1000,0.8102,0.1898,adeno,True
TCGA-BR-8080_stad_adeno,adeno,0.5933,0.5900,1000,0.5933,0.4067,adeno,True
TCGA-BR-8285_stad_adeno,adeno,0.6301,0.6330,1000,0.6301,0.3699,adeno,True
TCGA-BR-6852_stad_adeno,adeno,0.9941,0.9960,1000,0.9941,0.0059,adeno,True
